spvD	pefA	5.406867	4.947814	0.1009564	-1.541018	1.783059	2.525453	0.01155493
spvD	orgA.sctK	5.02001	0.8929363	-1.407786	-0.9560234	0.0404148	0.0759977	0.9394209
spvD	STM0281	4.853875	2.177535	-1.641463	-1.398322	0.5162237	1.198264	0.2308143
spvD	STM0276	4.873495	2.148462	-1.627508	-1.315186	0.4747911	1.093709	0.2740826
spvD	pefC	5.565117	5.237526	-0.1270824	-1.620061	1.508437	3.890061	0.000100219
spvD	ratB	5.114698	2.322802	-1.424044	-1.501733	0.2607265	0.7075472	0.4792265
spvD	pipB	4.942559	0.9794273	-1.280427	1.103689	-0.2366276	-0.6142304	0.5390631
spvD	STM0285	4.830107	2.296131	-1.648517	-1.486525	0.5805482	1.376154	0.168774
spvD	shdA	4.892952	1.538314	-1.360252	-0.7090982	-0.276825	-0.7466152	0.4552959
spvD	pefD	5.565117	5.237526	-0.1270824	-1.620061	1.508437	3.890061	0.000100219
spvD	rfbD	4.81854	1.429551	-1.552715	1.194825	-0.4876051	-1.217685	0.2233436
spvD	STM0280	4.873495	2.148462	-1.627508	-1.315186	0.4747911	1.093709	0.2740826
spvD	rfbF	5.020722	2.301955	-1.377336	-1.327916	0.0117945	0.03409853	0.9727986
spvD	STM0290	4.657262	1.184629	-1.699581	1.034109	-0.45144	-1.029329	0.303325
spvD	tae4	5.016721	2.549776	-1.376691	-1.559682	-0.008279333	-0.02395308	0.98089
spvD	STM0287	5.263462	2.202086	-1.606801	-1.431918	0.626163	1.365437	0.1721156
spvD	csgB	5.191595	2.156382	-1.55045	-0.9850375	0.4766831	1.105139	0.2690994
spvD	sciB	5.186237	2.085256	-1.542315	-0.9868244	0.4002822	0.9110575	0.3622651
spvD	ssaG	5.007528	0.68533	-1.334938	-0.7522399	-0.0580469	-0.1118354	0.9109539
spvD	STM0286	4.84024	2.220406	-1.648146	-1.460407	0.5505227	1.290519	0.1968706
spvD	STM0268	4.886975	2.136393	-1.605526	-1.177901	0.4137721	0.9399305	0.3472532
spvD	STM0289	4.853875	2.177535	-1.641463	-1.398322	0.5162237	1.198264	0.2308143
spvD	rfbG	5.020722	2.301955	-1.377336	-1.327916	0.0117945	0.03409853	0.9727986
spvD	gogB	5.247015	1.501296	-1.079759	1.278271	0.4870208	0.9389191	0.3477723
spvD	sopD2	5.025146	0.8891799	-1.418839	-0.9555518	0.0564709	0.1094062	0.9128803
spvD	STM0278	5.012654	2.538263	-1.380144	-1.578416	0.01790365	0.05234375	0.9582548
spvD	STM0269	4.886975	2.136393	-1.605526	-1.177901	0.4137721	0.9399305	0.3472532
spvD	STM0271	4.843275	2.133319	-1.634778	-1.246658	0.4410301	0.9940333	0.3202067
spvD	traJ	4.70247	1.651492	0.09662253	1.632956	2.780262	4.713313	2.437213e-06
spvD	pipB2	5.155904	1.666421	-1.580294	-1.193069	0.4294567	0.86592	0.386534
spvD	hcp1.tssD1	5.05292	0.9356978	-1.31739	0.879223	0.06765182	0.1084492	0.9136394
spvD	ssaO	4.954308	1.190732	-1.187517	-1.265371	-0.3262852	-0.751011	0.452646
spvD	allD	4.949315	1.894137	-1.354889	-1.786549	-0.1629027	-0.419451	0.6748865
spvD	allB	4.743633	2.034389	-1.405877	-1.918292	-0.506817	-1.169109	0.2423597
spvD	allC	4.930267	1.836407	-1.348215	-1.728469	-0.1993304	-0.5129521	0.6079848
spvD	iucA	5.055249	1.055923	-1.493409	0.9843226	-0.1791053	-0.3617723	0.7175222
spvD	iucB	5.055249	1.055923	-1.493409	0.9843226	-0.1791053	-0.3617723	0.7175222
spvD	cdtB	5.019128	0.6876885	-1.38771	0.6485828	-0.01460562	-0.02915317	0.9767424
spvD	iucC	5.045014	0.8959603	-1.455955	0.8531071	-0.1197249	-0.2438533	0.8073444
spvD	sinH	4.999089	1.796896	-1.362292	0.4500215	-0.03833251	-0.09594475	0.9235645
spvD	tssF	4.998144	0.725547	-1.284389	0.6698117	0.1237556	0.2238799	0.8228507
spvD	iucD	5.045014	0.8959603	-1.455955	0.8531071	-0.1197249	-0.2438533	0.8073444
spvD	iutA	5.045014	0.8959603	-1.455955	0.8531071	-0.1197249	-0.2438533	0.8073444
spvD	hcp.tssD	4.84159	1.376184	-1.20076	-1.524836	0.4056248	1.009177	0.3128898
spvD	icsP.sopA	5.016903	0.6941538	-1.382169	0.6162032	-0.006343734	-0.01262152	0.9899298
spvD	fyuA	5.038581	0.8795541	-1.440383	0.8320711	-0.09270657	-0.1799401	0.8571996
spvD	ybtT	5.038581	0.8795541	-1.440383	0.8320711	-0.09270657	-0.1799401	0.8571996
spvD	ybtU	5.038581	0.8795541	-1.440383	0.8320711	-0.09270657	-0.1799401	0.8571996
spvD	nleC	4.974784	0.3489764	-1.283977	0.3535612	0.1364656	0.260557	0.7944341
spvD	irp1	5.038581	0.8795541	-1.440383	0.8320711	-0.09270657	-0.1799401	0.8571996
spvD	irp2	5.038581	0.8795541	-1.440383	0.8320711	-0.09270657	-0.1799401	0.8571996
spvD	ybtQ	5.038581	0.8795541	-1.440383	0.8320711	-0.09270657	-0.1799401	0.8571996
spvD	ybtX	5.038581	0.8795541	-1.440383	0.8320711	-0.09270657	-0.1799401	0.8571996
spvD	ybtS	5.038581	0.8795541	-1.440383	0.8320711	-0.09270657	-0.1799401	0.8571996
spvD	ybtA	5.038581	0.8795541	-1.440383	0.8320711	-0.09270657	-0.1799401	0.8571996
spvD	cesT	4.991921	0.7433359	-1.302553	0.6211684	0.1025456	0.1764939	0.859906
spvD	vipA.tssB	4.967583	0.4125422	-1.056917	0.3859521	0.3990608	0.6145614	0.5388444
spvD	wbtL.1	4.032073	3.682456	-2.064688	-2.180323	-1.4558	-4.948558	7.476518e-07
spvD	galU	4.810091	4.089375	-1.715812	-1.341501	-0.9920986	-2.497975	0.01249052
spvD	fliH	5.024126	0.8960962	-1.405928	0.8360376	-0.03946869	-0.07440245	0.9406902
spvD	clpV1	4.658682	4.534688	-1.906845	-1.365944	-0.8482442	-2.365272	0.01801682
spvD	tviA	4.87305	1.584695	-0.8935238	-0.6042785	0.6605909	1.152438	0.249141
spvD	tviB	4.965125	0.3955055	-1.12368	0.3753665	0.3261348	0.5414613	0.5881897
spvD	tviC	4.965125	0.3955055	-1.12368	0.3753665	0.3261348	0.5414613	0.5881897
spvD	tviD	4.965125	0.3955055	-1.12368	0.3753665	0.3261348	0.5414613	0.5881897
spvD	tviE	4.965125	0.3955055	-1.12368	0.3753665	0.3261348	0.5414613	0.5881897
spvD	vexA	4.965125	0.3955055	-1.12368	0.3753665	0.3261348	0.5414613	0.5881897
spvD	vexB	4.965125	0.3955055	-1.12368	0.3753665	0.3261348	0.5414613	0.5881897
spvD	vexC	4.965125	0.3955055	-1.12368	0.3753665	0.3261348	0.5414613	0.5881897
spvD	flgM	4.965125	0.3955055	-1.12368	0.3753665	0.3261348	0.5414613	0.5881897
spvD	vexD	4.965125	0.3955055	-1.12368	0.3753665	0.3261348	0.5414613	0.5881897
spvD	vexE	4.965125	0.3955055	-1.12368	0.3753665	0.3261348	0.5414613	0.5881897
spvD	clpV.tssH	4.519538	3.491251	-1.746925	1.726537	0.9045709	2.428664	0.01515459
spvD	ipfE	5.2649	1.830641	-1.364654	0.4407951	0.3748595	1.00352	0.31561
spvD	sopA	5.17112	1.628306	-1.583896	-1.196399	0.451358	0.9582213	0.3379512
spvD	PA2367	5.110327	2.967226	-1.479419	-0.2975597	0.2603751	0.6560268	0.5118069
spvD	lpfD	5.115767	2.746744	-1.334286	-0.573199	0.1939135	0.559362	0.5759147
spvD	avrA	4.914824	3.05049	-1.372551	-0.3978662	-0.2596114	-0.7213769	0.4706777
spvD	slrP	4.997573	0.9247268	-1.405032	-0.8647717	0.03173997	0.05243326	0.9581835
spvD	lpfB	5.2649	1.830641	-1.364654	0.4407951	0.3748595	1.00352	0.31561
spvD	lpfA	5.2649	1.830641	-1.364654	0.4407951	0.3748595	1.00352	0.31561
spvD	flgL	5.050101	0.8612441	-1.470735	0.9220272	-0.1406269	-0.283018	0.777163
spvD	PA2366	5.007629	3.303711	-1.40442	0.0170079	0.06174939	0.1523473	0.878913
spvD	cdtB.1	5.133924	1.428284	-1.368765	-1.309141	-0.1644573	-0.4412892	0.6590036
allR	entD	1.55036	1.134393	-1.50514	-0.2451293	0.5213502	1.248243	0.211942
allR	tide1	1.605684	2.649378	-1.481157	-1.633542	0.2201598	0.6661892	0.5052902
allR	pefB	1.469309	5.006564	-1.340202	-1.706793	0.3339657	0.68051	0.4961816
allR	gtrA	1.68461	2.132039	-1.499192	-1.000666	0.4421594	1.235604	0.2166058
allR	pefA	1.469309	5.006564	-1.340202	-1.706793	0.3339657	0.68051	0.4961816
allR	orgA.sctK	1.650423	0.9113657	-1.419107	-0.9737642	0.02821088	0.05287687	0.95783
allR	STM0281	1.607631	2.574296	-1.484319	-1.599887	0.2683242	0.8088288	0.4186136
allR	STM0276	1.627901	2.398345	-1.435722	-1.46496	0.05204437	0.1505612	0.8803219
allR	pefC	1.487288	5.427064	-1.348841	-1.747081	0.289364	0.5870276	0.5571851
allR	ratB	1.571837	2.661571	-1.500619	-1.746781	0.5255447	1.557288	0.119402
allR	pipB	1.586282	1.061303	-1.536479	1.1691	0.3268359	0.8415588	0.4000349
allR	STM0285	1.605471	2.721384	-1.47239	-1.66041	0.1662218	0.5029259	0.6150164
allR	shdA	1.567265	1.639776	-1.505465	-0.6724561	0.3933882	0.9918632	0.3212643
allR	pefD	1.487288	5.427064	-1.348841	-1.747081	0.289364	0.5870276	0.5571851
allR	rfbD	1.447058	1.447992	-1.110256	1.306116	0.7131012	1.685504	0.09189146
allR	STM0280	1.627901	2.398345	-1.435722	-1.46496	0.05204437	0.1505612	0.8803219
allR	rfbF	1.571762	2.493748	-1.455863	-1.521541	0.4723107	1.25213	0.2105224
allR	STM0290	1.473827	1.287441	-1.155106	1.116983	0.5132045	1.1412	0.2537867
allR	tae4	1.636954	2.529517	-1.401581	-1.552209	-0.02909308	-0.08316885	0.9337173
allR	STM0287	1.605684	2.649378	-1.481157	-1.633542	0.2201598	0.6661892	0.5052902
allR	csgB	1.568174	2.48287	-1.459406	-1.42388	0.5535754	1.451868	0.1465383
allR	sciB	1.614327	2.272577	-1.468855	-1.182891	0.1983234	0.5553794	0.5786351
allR	ssaG	1.917908	0.6993292	-1.327411	-0.7372606	0.3457178	0.4395538	0.6602603
allR	STM0286	1.606172	2.62978	-1.480348	-1.652582	0.2150255	0.6503765	0.5154491
allR	STM0268	1.623479	2.358172	-1.455467	-1.341532	0.1271058	0.365383	0.7148255
allR	STM0289	1.607631	2.574296	-1.484319	-1.599887	0.2683242	0.8088288	0.4186136
allR	rfbG	1.571762	2.493748	-1.455863	-1.521541	0.4723107	1.25213	0.2105224
allR	gogB	1.224768	1.009408	-1.116183	0.9493561	0.8928526	1.628813	0.1033526
allR	sopD2	1.627943	0.9057347	-1.416124	-0.9754792	-0.007067376	-0.01352539	0.9892086
allR	STM0278	1.644063	2.513098	-1.382508	-1.573281	-0.0632566	-0.1784437	0.8583745
allR	STM0269	1.623479	2.358172	-1.455467	-1.341532	0.1271058	0.365383	0.7148255
allR	STM0271	1.625827	2.372912	-1.45687	-1.421902	0.1164014	0.3381094	0.7352808
allR	traJ	0.9162517	0.6736659	-0.8225285	0.4797948	1.512695	2.16789	0.03016707
allR	pipB2	1.60751	2.244342	-1.485269	-0.7473582	0.4662003	1.264318	0.2061157
allR	hcp1.tssD1	0.928858	0.4739708	-0.8642737	0.4482547	1.512391	2.220266	0.02640071
allR	ssaO	1.825547	1.130647	-1.457758	-1.16343	0.3255682	0.6899154	0.4902474
allR	allD	1.829229	2.392779	-1.792266	-2.104719	1.240402	3.037383	0.002386419
allR	allB	1.838191	2.363945	-1.80135	-2.136044	1.247192	3.040784	0.00235963
allR	allC	1.868908	2.270095	-1.809929	-2.053558	1.280634	3.155179	0.001603999
allR	iucA	1.767514	1.164286	-1.480083	1.05774	-0.270365	-0.5937099	0.5527061
allR	iucB	1.767514	1.164286	-1.480083	1.05774	-0.270365	-0.5937099	0.5527061
allR	cdtB	1.822746	0.7129453	-1.432414	0.657749	-0.2970704	-0.4863889	0.6266915
allR	iucC	1.979365	0.9533899	-1.400833	0.8785519	-0.534076	-0.9586045	0.337758
allR	sinH	1.581438	1.822557	-1.562528	0.4188831	0.4841849	1.287251	0.1980067
allR	tssF	1.801442	0.6959195	-1.473493	0.6425764	-0.2992533	-0.4979955	0.6184872
allR	iucD	1.979365	0.9533899	-1.400833	0.8785519	-0.534076	-0.9586045	0.337758
allR	iutA	1.979365	0.9533899	-1.400833	0.8785519	-0.534076	-0.9586045	0.337758
allR	hcp.tssD	1.635924	1.493876	-1.525391	-1.665386	-0.1861875	-0.4602426	0.6453421
allR	icsP.sopA	1.388161	0.5992692	-1.284168	0.5597999	0.4788782	0.7834481	0.433364
allR	fyuA	1.322615	0.7678495	-1.216484	0.754653	0.6191501	1.045896	0.295609
allR	ybtT	1.322615	0.7678495	-1.216484	0.754653	0.6191501	1.045896	0.295609
allR	ybtU	1.322615	0.7678495	-1.216484	0.754653	0.6191501	1.045896	0.295609
allR	nleC	1.552481	0.3013398	-1.38361	0.3077061	0.1409142	0.203592	0.8386723
allR	irp1	1.322615	0.7678495	-1.216484	0.754653	0.6191501	1.045896	0.295609
allR	irp2	1.322615	0.7678495	-1.216484	0.754653	0.6191501	1.045896	0.295609
allR	ybtQ	1.322615	0.7678495	-1.216484	0.754653	0.6191501	1.045896	0.295609
allR	ybtX	1.322615	0.7678495	-1.216484	0.754653	0.6191501	1.045896	0.295609
allR	ybtS	1.322615	0.7678495	-1.216484	0.754653	0.6191501	1.045896	0.295609
allR	ybtA	1.322615	0.7678495	-1.216484	0.754653	0.6191501	1.045896	0.295609
allR	cesT	1.413238	0.6465134	-1.267804	0.5137401	0.4363212	0.6770562	0.4983703
allR	vipA.tssB	1.564053	0.3078727	-1.377671	0.2843854	0.1295054	0.1834777	0.8544232
allR	wbtL.1	1.638519	6.464829	-1.466609	-0.1744073	0.5220097	2.331434	0.01973047
allR	galU	1.851798	2.002851	0.7052723	1.502659	1.623396	4.480899	7.432926e-06
allR	fliH	0.9286107	0.4732914	-0.8603612	0.4456813	1.497842	2.190397	0.02849546
allR	clpV1	1.853939	1.678511	0.5365799	1.314133	1.315296	3.270649	0.001073011
allR	tviA	1.304887	1.291847	-1.199098	-0.821578	0.6506743	0.9223788	0.356331
allR	tviB	1.048759	0.08143061	-0.9912905	0.06795444	1.175995	1.618181	0.1056235
allR	tviC	1.048759	0.08143061	-0.9912905	0.06795444	1.175995	1.618181	0.1056235
allR	tviD	1.048759	0.08143061	-0.9912905	0.06795444	1.175995	1.618181	0.1056235
allR	tviE	1.048759	0.08143061	-0.9912905	0.06795444	1.175995	1.618181	0.1056235
allR	vexA	1.048759	0.08143061	-0.9912905	0.06795444	1.175995	1.618181	0.1056235
allR	vexB	1.048759	0.08143061	-0.9912905	0.06795444	1.175995	1.618181	0.1056235
allR	vexC	1.048759	0.08143061	-0.9912905	0.06795444	1.175995	1.618181	0.1056235
allR	flgM	1.048759	0.08143061	-0.9912905	0.06795444	1.175995	1.618181	0.1056235
allR	vexD	1.048759	0.08143061	-0.9912905	0.06795444	1.175995	1.618181	0.1056235
allR	vexE	1.048759	0.08143061	-0.9912905	0.06795444	1.175995	1.618181	0.1056235
allR	clpV.tssH	1.608411	2.442462	-1.537415	1.993636	-0.1958783	-0.6461523	0.5181807
allR	ipfE	1.356304	1.577257	-1.36826	0.1807147	0.6751985	1.457339	0.1450228
allR	sopA	1.657189	2.541991	-1.470073	-0.8232589	0.2265761	0.65737	0.5109431
allR	PA2367	1.30899	2.051601	-0.266049	-0.4393953	-1.023352	-1.473963	0.1404915
allR	lpfD	1.555124	2.747297	-1.409263	-0.7153652	0.2557271	0.6723138	0.501384
allR	avrA	1.414759	1.53061	-1.115238	-1.252268	-0.7850816	-1.872726	0.06110627
allR	slrP	1.306737	0.7908272	-1.16868	-0.7383811	-0.7310474	-1.266586	0.2053033
allR	lpfB	1.356304	1.577257	-1.36826	0.1807147	0.6751985	1.457339	0.1450228
allR	lpfA	1.356304	1.577257	-1.36826	0.1807147	0.6751985	1.457339	0.1450228
allR	flgL	1.639235	0.9080123	-1.417916	0.9761407	-0.01120438	-0.02151638	0.9828337
allR	PA2366	1.253373	2.149515	-0.189055	-0.2672985	-1.201593	-1.816059	0.06936126
allR	cdtB.1	1.388791	1.197759	-1.343385	-1.152635	-0.7812699	-1.815093	0.06950969
entD	tide1	0.9878189	2.464979	-0.1493278	-1.554407	-0.1656288	-0.3821822	0.7023262
entD	pefB	1.051834	4.951435	-0.1290302	-1.5349	0.03616784	0.08542527	0.9319233
entD	gtrA	0.9218522	1.799775	-0.1389762	-0.6514841	-0.2713748	-0.1983953	0.8427358
entD	pefA	1.051834	4.951435	-0.1290302	-1.5349	0.03616784	0.08542527	0.9319233
entD	orgA.sctK	1.072612	0.8912339	-0.2446276	-0.9402243	0.263931	0.4966331	0.6194478
entD	STM0281	1.013568	2.413746	-0.1466383	-1.508931	-0.09784798	-0.2180173	0.8274156
entD	STM0276	1.042522	2.368318	-0.1452313	-1.445764	-0.02051182	-0.0436113	0.9652142
entD	pefC	1.050012	5.344414	-0.1457896	-1.593881	-0.001577556	-0.003702161	0.9970461
entD	ratB	1.119308	2.505251	-0.14291	-1.619705	0.2103114	0.5841155	0.5591426
entD	pipB	1.017634	1.008826	-0.1413648	1.174249	-0.07156022	-0.1063724	0.9152869
entD	STM0285	1.081527	2.700497	-0.1412326	-1.612068	0.0922124	0.250586	0.8021342
entD	shdA	1.335237	1.863682	-0.3758717	-1.209258	1.104557	2.143677	0.03205875
entD	pefD	1.050012	5.344414	-0.1457896	-1.593881	-0.001577556	-0.003702161	0.9970461
entD	rfbD	1.018992	1.60567	0.1444479	1.453712	0.8920389	2.363525	0.01810199
entD	STM0280	1.042522	2.368318	-0.1452313	-1.445764	-0.02051182	-0.0436113	0.9652142
entD	rfbF	0.8473945	1.937449	-0.1956059	-1.176328	-0.4523844	-0.5316575	0.5949632
entD	STM0290	1.016879	1.27905	0.2946239	1.169234	0.9529399	2.120131	0.03399498
entD	tae4	0.9846875	1.439188	0.6255143	1.330623	1.874201	3.720679	0.0001986879
entD	STM0287	0.9878189	2.464979	-0.1493278	-1.554407	-0.1656288	-0.3821822	0.7023262
entD	csgB	1.19506	2.476874	-0.1222522	-1.319697	0.4844707	1.133461	0.2570209
entD	sciB	1.117572	2.266018	-0.1486667	-1.241568	0.1833298	0.3215568	0.7477884
entD	ssaG	1.063208	0.5751559	-0.4369431	-0.6127557	0.7287646	1.157691	0.24699
entD	STM0286	0.9859794	2.454057	-0.1496209	-1.565612	-0.1709795	-0.3938138	0.6937185
entD	STM0268	1.079794	2.325714	-0.14576	-1.350325	0.08042207	0.1599903	0.8728887
entD	STM0289	1.013568	2.413746	-0.1466383	-1.508931	-0.09784798	-0.2180173	0.8274156
entD	rfbG	0.8473945	1.937449	-0.1956059	-1.176328	-0.4523844	-0.5316575	0.5949632
entD	gogB	0.9815745	1.209645	0.1743115	1.105485	0.7855225	1.707607	0.08770929
entD	sopD2	1.069007	0.892178	-0.2372858	-0.9473366	0.2523037	0.4764427	0.633759
entD	STM0278	0.9937472	1.39575	0.6081731	1.297404	1.827398	3.593569	0.000326179
entD	STM0269	1.079794	2.325714	-0.14576	-1.350325	0.08042207	0.1599903	0.8728887
entD	STM0271	1.065387	2.331574	-0.1458556	-1.41163	0.03964718	0.08261239	0.9341597
entD	traJ	0.9846074	0.9937679	0.4421237	0.7698841	1.179984	2.037401	0.04160987
entD	pipB2	0.8402891	1.693127	-0.1697351	-0.4750643	-0.4567943	-0.6889166	0.4908758
entD	hcp1.tssD1	1.042627	0.9131606	0.07416625	0.8691133	0.4693933	0.8984999	0.3689191
entD	ssaO	1.046196	1.083594	-0.1343024	-1.145328	-0.030785	-0.06572037	0.9476005
entD	allD	1.07245	1.827067	-0.1588431	-1.742733	0.08443259	0.2458445	0.8058026
entD	allB	1.072631	1.816621	-0.1590224	-1.751855	0.08475562	0.2469077	0.8049797
entD	allC	1.097228	1.748797	-0.1788008	-1.690059	0.1958895	0.5451442	0.5856543
entD	iucA	1.067679	1.085862	-0.3010728	0.9873078	-0.3674014	-0.7367225	0.4612911
entD	iucB	1.067679	1.085862	-0.3010728	0.9873078	-0.3674014	-0.7367225	0.4612911
entD	cdtB	1.038913	0.5808937	-0.4347608	0.5500855	-0.6378637	-1.010458	0.312276
entD	iucC	1.039825	0.7752068	-0.5095356	0.7218144	-0.8265979	-1.373575	0.1695736
entD	sinH	0.8833488	1.533188	-0.1146999	0.47185	-0.3820814	-0.5652248	0.5719209
entD	tssF	1.026447	0.5749518	-0.4314422	0.5323912	-0.6022426	-0.9499261	0.3421498
entD	iucD	1.039825	0.7752068	-0.5095356	0.7218144	-0.8265979	-1.373575	0.1695736
entD	iutA	1.039825	0.7752068	-0.5095356	0.7218144	-0.8265979	-1.373575	0.1695736
entD	hcp.tssD	0.9093461	1.250503	-0.05753485	-1.546102	0.4406722	0.6718712	0.5016657
entD	icsP.sopA	1.030632	0.5785583	-0.4311683	0.5322827	-0.6094206	-0.9594394	0.3373374
entD	fyuA	1.028781	0.9079796	0.04760212	0.8790434	0.4258219	0.8211195	0.4115782
entD	ybtT	1.028781	0.9079796	0.04760212	0.8790434	0.4258219	0.8211195	0.4115782
entD	ybtU	1.028781	0.9079796	0.04760212	0.8790434	0.4258219	0.8211195	0.4115782
entD	nleC	1.040697	0.2797146	-0.3130468	0.2760767	-0.3512806	-0.5170805	0.6051
entD	irp1	1.028781	0.9079796	0.04760212	0.8790434	0.4258219	0.8211195	0.4115782
entD	irp2	1.028781	0.9079796	0.04760212	0.8790434	0.4258219	0.8211195	0.4115782
entD	ybtQ	1.028781	0.9079796	0.04760212	0.8790434	0.4258219	0.8211195	0.4115782
entD	ybtX	1.028781	0.9079796	0.04760212	0.8790434	0.4258219	0.8211195	0.4115782
entD	ybtS	1.028781	0.9079796	0.04760212	0.8790434	0.4258219	0.8211195	0.4115782
entD	ybtA	1.028781	0.9079796	0.04760212	0.8790434	0.4258219	0.8211195	0.4115782
entD	cesT	1.050931	0.7202161	-0.06007265	0.6014364	0.1720341	0.2910927	0.7709804
entD	vipA.tssB	1.03396	0.2813056	-0.302211	0.259105	-0.3123381	-0.4551529	0.6489992
entD	wbtL.1	0.8679542	2.210045	-0.1031668	-2.056239	-0.5361564	-1.842128	0.06545642
entD	galU	1.001766	3.539495	-0.1378572	-0.7871793	-0.1507641	-0.3275564	0.7432471
entD	fliH	1.015602	0.7956349	0.3933527	0.7565857	1.114127	1.902136	0.05715332
entD	clpV1	0.9704953	1.599513	0.4396865	1.39974	1.343747	3.279932	0.001038321
entD	tviA	1.052212	1.432623	-0.07643656	-0.7360197	0.1390758	0.2073805	0.8357127
entD	tviB	1.033438	0.2817834	-0.3003971	0.2619098	-0.3125863	-0.456861	0.6477709
entD	tviC	1.033438	0.2817834	-0.3003971	0.2619098	-0.3125863	-0.456861	0.6477709
entD	tviD	1.033438	0.2817834	-0.3003971	0.2619098	-0.3125863	-0.456861	0.6477709
entD	tviE	1.033438	0.2817834	-0.3003971	0.2619098	-0.3125863	-0.456861	0.6477709
entD	vexA	1.033438	0.2817834	-0.3003971	0.2619098	-0.3125863	-0.456861	0.6477709
entD	vexB	1.033438	0.2817834	-0.3003971	0.2619098	-0.3125863	-0.456861	0.6477709
entD	vexC	1.033438	0.2817834	-0.3003971	0.2619098	-0.3125863	-0.456861	0.6477709
entD	flgM	1.033438	0.2817834	-0.3003971	0.2619098	-0.3125863	-0.456861	0.6477709
entD	vexD	1.033438	0.2817834	-0.3003971	0.2619098	-0.3125863	-0.456861	0.6477709
entD	vexE	1.033438	0.2817834	-0.3003971	0.2619098	-0.3125863	-0.456861	0.6477709
entD	clpV.tssH	0.9557735	2.211999	-0.1118049	1.986194	0.3213864	1.152992	0.2489136
entD	ipfE	1.078983	1.78373	-0.08487859	0.3122464	0.3095305	0.6139272	0.5392634
entD	sopA	1.062751	2.189428	-0.1635091	-1.050511	0.09108813	0.2414634	0.809196
entD	PA2367	0.6636816	2.167577	-0.130271	-0.4438399	-0.8253213	-1.241116	0.2145627
entD	lpfD	1.011597	2.610252	-0.1733995	-0.7121514	-0.1720137	-0.284523	0.7760096
entD	avrA	1.014083	2.707381	-0.09789456	-0.5120082	-0.2412627	-0.5899998	0.5551908
entD	slrP	1.049631	0.9356445	-0.148546	-0.8744319	0.00756959	0.01422851	0.9886477
entD	lpfB	1.078983	1.78373	-0.08487859	0.3122464	0.3095305	0.6139272	0.5392634
entD	lpfA	1.078983	1.78373	-0.08487859	0.3122464	0.3095305	0.6139272	0.5392634
entD	flgL	1.067345	0.89187	-0.2356453	0.944236	-0.2450378	-0.4637868	0.6428005
entD	PA2366	0.6294408	2.279735	-0.09093241	-0.2722247	-0.9769104	-1.524784	0.127313
entD	cdtB.1	1.075434	1.414993	-0.09674288	-1.266423	-0.2442737	-0.5558192	0.5783345
tide1	pefB	2.246674	5.117258	-1.44006	-1.731722	0.5392362	1.155259	0.2479845
tide1	gtrA	2.751976	1.693464	-1.725099	-1.475068	0.4449766	1.233646	0.2173347
tide1	pefA	2.246674	5.117258	-1.44006	-1.731722	0.5392362	1.155259	0.2479845
tide1	orgA.sctK	2.396379	0.888813	-1.520152	-0.9715395	-0.2197492	-0.4278259	0.6687779
tide1	STM0281	2.425419	2.287553	-2.287467	-2.197527	1.028884	3.662546	0.0002497204
tide1	STM0276	2.479662	2.186738	-2.209693	-2.064179	0.9160646	3.11386	0.001846573
tide1	pefC	2.268531	5.540783	-1.436232	-1.770431	0.5006242	1.058025	0.2900442
tide1	ratB	2.543401	2.432625	-1.60096	-1.610291	0.05286504	0.1880922	0.8508044
tide1	pipB	2.479273	0.9906006	-1.539586	1.166936	-0.152646	-0.352485	0.7244745
tide1	STM0285	2.321456	2.487297	-2.243954	-2.359028	1.036424	3.796003	0.0001470478
tide1	shdA	2.366716	1.324362	-1.487856	-0.5609686	-0.3763957	-0.5225548	0.6012841
tide1	pefD	2.268531	5.540783	-1.436232	-1.770431	0.5006242	1.058025	0.2900442
tide1	rfbD	2.517293	1.689073	-1.658542	1.302693	-0.1268795	-0.4345276	0.6639053
tide1	STM0280	2.479662	2.186738	-2.209693	-2.064179	0.9160646	3.11386	0.001846573
tide1	rfbF	2.478582	2.200447	-1.58305	-1.261065	-0.2168688	-0.6417499	0.5210356
tide1	STM0290	2.053673	0.980747	-0.4132571	0.9283722	1.901208	3.250657	0.001151388
